ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00000241,Jun,4,Wednesday,VW,Rural,Wednesday,Jun,4,Male,Married,53,Policy Holder,Sedan - Liability,Sport,more than 69000,3151,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Liability
CL00003644,Mar,2,Monday,Pontiac,Urban,Tuesday,Mar,2,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3897,8,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00004110,Aug,3,Wednesday,Accura,Urban,Thursday,Sep,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14084,5,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00009570,Jun,4,Thursday,Pontiac,Urban,Monday,Jul,2,Female,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,788,13,400,2,15 to 30,more than 30,none,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision
CL00013556,Jan,3,Friday,Pontiac,Urban,Friday,Jan,3,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4617,5,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00007552,Mar,4,Tuesday,Mazda,Urban,Friday,Mar,4,Male,Single,34,Third Party,Sedan - Collision,Sedan,30000 to 39000,7306,7,400,4,15 to 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00006725,Oct,5,Friday,Pontiac,Urban,Tuesday,Nov,2,Female,Single,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,3381,13,400,1,none,15 to 30,none,7 years,36 to 40,No,Yes,External,none,no change,1 vehicle,1994,Collision
CL00008182,Jun,5,Wednesday,Mazda,Rural,Monday,Jul,1,Male,Single,33,Third Party,Sport - Collision,Sport,more than 69000,4558,4,400,1,more than 30,more than 30,1,5 years,31 to 35,Yes,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
CL00006912,Mar,3,Friday,Honda,Urban,Wednesday,Mar,4,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10879,5,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
CL00000480,Apr,1,Saturday,Pontiac,Urban,Wednesday,May,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,less than 20000,562,5,500,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,Collision
CL00011386,Dec,2,Wednesday,Mazda,Urban,Thursday,Dec,3,Female,Married,38,Third Party,Sedan - All Perils,Sedan,more than 69000,5755,14,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils
CL00006979,Jan,3,Saturday,Pontiac,Urban,Thursday,Feb,2,Male,Single,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14782,10,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00004162,Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,1950,6,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005404,Oct,2,Thursday,Pontiac,Urban,Thursday,Nov,1,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8622,1,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00009528,May,2,Wednesday,Ford,Urban,Thursday,May,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,more than 69000,7859,13,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00006067,Dec,2,Monday,Accura,Urban,Wednesday,Dec,3,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11337,6,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00005386,May,5,Saturday,Toyota,Urban,Tuesday,May,5,Male,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,1223,16,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00013194,Jan,4,Thursday,Mazda,Urban,Thursday,Feb,1,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,15128,10,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00002415,Jun,3,Saturday,Toyota,Rural,Tuesday,Jun,4,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3510,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,All Perils
CL00003481,Dec,4,Monday,Pontiac,Urban,Tuesday,Jan,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3654,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00008787,Jun,5,Thursday,Toyota,Urban,Tuesday,Jul,1,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12661,12,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00011154,Jul,2,Tuesday,Mazda,Urban,Wednesday,Jul,2,Female,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,595,5,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00008282,Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,3,Female,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12597,13,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00008425,Jan,2,Sunday,Honda,Urban,Tuesday,Jan,2,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13327,5,400,3,more than 30,more than 30,1,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
CL00003341,May,5,Saturday,Chevrolet,Urban,Thursday,Jun,1,Male,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,9174,5,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00000335,Jul,1,Saturday,Honda,Urban,Thursday,Jul,1,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2747,6,400,4,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00006134,Feb,1,Sunday,Toyota,Urban,Monday,Feb,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5298,15,400,1,more than 30,more than 30,more than 4,5 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00008305,Jan,1,Sunday,Honda,Urban,Wednesday,Jan,1,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1438,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00013678,Aug,2,Friday,Mazda,Urban,Thursday,Aug,3,Male,Married,78,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14715,10,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,Liability
CL00000790,Nov,3,Friday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,609,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00013395,May,2,Friday,Accura,Urban,Thursday,May,4,Male,Married,47,Policy Holder,Utility - All Perils,Utility,more than 69000,8938,11,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00003988,Jan,2,Thursday,Toyota,Urban,Thursday,Jan,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,565,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00012175,Dec,1,Thursday,Chevrolet,Urban,Monday,Dec,2,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,8097,7,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00002822,May,2,Wednesday,Pontiac,Rural,Tuesday,May,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6583,16,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
CL00004181,Jun,1,Tuesday,Accura,Urban,Thursday,Jun,2,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,149,13,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00002009,May,1,Saturday,Honda,Urban,Tuesday,May,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5931,9,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00005860,Dec,3,Monday,Mazda,Urban,Tuesday,Dec,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3186,14,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,1 year,1 vehicle,1994,Liability
CL00001482,Feb,4,Wednesday,Pontiac,Urban,Monday,Mar,3,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8765,6,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00000482,Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2449,3,500,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,Liability
CL00006867,May,3,Tuesday,Mazda,Urban,Friday,May,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,4915,2,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,1 year,2 vehicles,1994,Collision
CL00005813,Mar,4,Tuesday,Honda,Urban,Tuesday,Apr,1,Male,Single,59,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5953,15,700,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005632,Apr,4,Wednesday,Honda,Urban,Tuesday,May,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,3173,3,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00012295,Nov,3,Wednesday,Mazda,Urban,Monday,Nov,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,more than 69000,11071,12,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,All Perils
CL00014563,Dec,2,Monday,Pontiac,Urban,Tuesday,Dec,2,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14729,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1996,Liability
CL00005197,Feb,3,Saturday,Honda,Urban,Monday,Feb,3,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2225,6,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00009190,Mar,4,Wednesday,Toyota,Urban,Thursday,Mar,4,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9023,11,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
CL00011108,Jul,5,Saturday,Toyota,Rural,Thursday,Aug,5,Female,Single,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,6775,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00014443,Mar,4,Friday,Honda,Urban,Friday,Mar,4,Male,Married,48,Third Party,Sedan - Collision,Sedan,20000 to 29000,5292,11,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00012952,Mar,1,Saturday,Honda,Urban,Wednesday,Mar,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1737,16,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00015113,Mar,4,Wednesday,Mazda,Urban,Tuesday,Apr,1,Male,Married,63,Policy Holder,Sedan - Liability,Sport,more than 69000,10619,7,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00004961,Dec,2,Wednesday,Mercury,Urban,Wednesday,Jan,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,more than 69000,3713,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00005085,Mar,1,Friday,Mazda,Urban,Tuesday,Mar,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2460,14,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00009542,Sep,5,Friday,Toyota,Urban,Monday,Oct,1,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2156,7,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00012663,Nov,3,Monday,Toyota,Urban,Wednesday,Nov,3,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2578,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00006370,Nov,1,Wednesday,Toyota,Urban,Tuesday,Nov,3,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3929,5,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00007446,Mar,4,Tuesday,Pontiac,Urban,Monday,Mar,4,Male,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,13421,2,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00002493,Apr,3,Thursday,Pontiac,Urban,Wednesday,Apr,4,Female,Single,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3399,11,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
CL00004711,Mar,3,Saturday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,742,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00000810,Oct,2,Tuesday,Toyota,Urban,Wednesday,Oct,2,Male,Divorced,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9974,13,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00009033,Apr,1,Thursday,Accura,Urban,Thursday,Apr,1,Male,Married,31,Third Party,Sedan - All Perils,Sedan,30000 to 39000,12813,1,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00015032,Feb,1,Friday,Toyota,Urban,Friday,Feb,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8110,10,500,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,Liability
CL00009532,Mar,3,Friday,Chevrolet,Urban,Friday,Mar,3,Female,Married,30,Third Party,Sedan - Liability,Sport,20000 to 29000,927,4,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00005048,Jul,3,Tuesday,Chevrolet,Urban,Thursday,Jul,4,Male,Married,46,Policy Holder,Utility - All Perils,Utility,more than 69000,2545,2,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00007435,Feb,1,Thursday,Chevrolet,Urban,Monday,Feb,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,more than 69000,220,1,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00001191,Jun,5,Wednesday,Pontiac,Rural,Monday,Jul,1,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7593,9,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00007235,Nov,4,Wednesday,Toyota,Rural,Friday,Nov,4,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,15297,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00003600,Jun,3,Friday,Chevrolet,Urban,Monday,Jun,3,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8625,8,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00010596,Mar,2,Sunday,Toyota,Urban,Tuesday,Mar,3,Male,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1995,10,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
CL00008397,Nov,4,Monday,Honda,Urban,Tuesday,Nov,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,130,14,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00013058,May,1,Tuesday,Toyota,Urban,Tuesday,May,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2335,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
CL00005856,Sep,4,Monday,Chevrolet,Urban,Monday,Sep,4,Male,Single,24,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7670,6,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability
CL00004929,Aug,3,Sunday,Honda,Urban,Tuesday,Aug,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,782,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00004817,Feb,1,Wednesday,Toyota,Urban,Wednesday,Feb,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14384,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00006765,May,3,Monday,Pontiac,Urban,Tuesday,May,4,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12237,10,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00003233,Jun,5,Friday,Chevrolet,Urban,Thursday,Jul,2,Male,Single,56,Third Party,Sedan - Collision,Sedan,20000 to 29000,13238,4,700,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00009825,Oct,4,Wednesday,Accura,Rural,Friday,Nov,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,6503,8,400,2,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00013868,Apr,4,Wednesday,Toyota,Rural,Tuesday,May,1,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2337,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00002233,Jan,4,Monday,Toyota,Rural,Thursday,Feb,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,less than 20000,520,8,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
CL00001366,May,2,Thursday,Pontiac,Urban,Friday,May,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4207,14,400,3,15 to 30,15 to 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00014709,Jul,4,Sunday,Pontiac,Urban,Monday,Jul,4,Male,Married,80,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7758,12,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision
CL00006078,May,2,Tuesday,Toyota,Urban,Friday,May,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9058,13,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00009871,May,2,Sunday,Chevrolet,Urban,Monday,May,2,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3359,10,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00009436,Dec,3,Wednesday,Mazda,Urban,Thursday,Dec,4,Male,Single,28,Third Party,Sport - Collision,Sport,more than 69000,14204,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00006852,Jul,2,Tuesday,Honda,Urban,Wednesday,Aug,3,Male,Single,42,Policy Holder,Sedan - Collision,Sedan,less than 20000,11615,10,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
CL00002391,Sep,5,Friday,Honda,Urban,Monday,Oct,1,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3034,14,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00009202,Jan,4,Monday,Accura,Urban,Monday,Jan,4,Male,Married,61,Third Party,Utility - All Perils,Utility,more than 69000,1536,5,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,Yes,External,none,no change,1 vehicle,1994,All Perils
CL00013662,Apr,3,Tuesday,Ford,Urban,Tuesday,Apr,3,Female,Single,60,Third Party,Sedan - All Perils,Sedan,less than 20000,10651,15,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00006182,Feb,4,Monday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4840,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00014140,Aug,2,Tuesday,Pontiac,Rural,Tuesday,Aug,2,Female,Married,33,Policy Holder,Sedan - Collision,Sedan,less than 20000,9413,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00001315,Sep,1,Sunday,Pontiac,Urban,Thursday,Sep,2,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14393,7,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00007411,Mar,1,Wednesday,Mazda,Urban,Friday,Apr,2,Male,Single,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,15093,16,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
CL00000370,Dec,2,Monday,VW,Urban,Wednesday,Dec,3,Female,Single,51,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,13040,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00001320,Dec,2,Wednesday,Chevrolet,Urban,Friday,Dec,2,Male,Single,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7425,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00000824,May,5,Sunday,Pontiac,Urban,Thursday,Jun,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1696,5,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,Internal,1 to 2,no change,1 vehicle,1994,Liability
CL00000815,Oct,2,Thursday,Pontiac,Urban,Friday,Nov,3,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,less than 20000,14898,13,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00009409,Oct,3,Thursday,Pontiac,Urban,Monday,Oct,4,Male,Married,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12389,5,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00003884,Feb,1,Monday,Pontiac,Urban,Tuesday,Feb,2,Female,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1731,11,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00004205,Aug,2,Monday,Pontiac,Urban,Tuesday,Aug,2,Male,Married,69,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6192,7,400,1,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,3 to 5,no change,3 to 4,1995,Collision
CL00014931,May,2,Tuesday,Pontiac,Urban,Thursday,May,2,Male,Married,26,Third Party,Sedan - All Perils,Sedan,less than 20000,11304,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00000747,Apr,4,Sunday,Toyota,Rural,Monday,Apr,4,Male,Single,19,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14345,4,400,1,more than 30,more than 30,1,3 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00000893,Sep,5,Wednesday,Pontiac,Rural,Monday,Nov,2,Male,Divorced,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5049,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00012443,Jun,3,Wednesday,Mazda,Rural,Wednesday,Jun,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6547,16,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
